Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-1.4510053466416082,-0.31930902642841275,-1.531380179919457,-0.49976484934619714,-0.4356520523630262,-0.5084318612979624,-2.0596124417428108,-0.8370432581388682,-1.51125197070991,-1.8087234994511916,-2.04984405474959
0.0898824887571906,0.08086198275939326,0.12974678312247262,0.12132401241347651,0.5785636101063102,0.1167671345350143,-0.248521220800601,-0.05866236686216424,-0.5328265506714881,-1.649806478057158,-0.926245328207384
-1.7931162288628302,0.632945550040139,-0.9843238049800158,-0.8198834705169201,-0.9580838698972889,-0.4204417548492416,-2.282550343978306,-2.1647050118502196,-1.7839050213209093,-1.4525280750801162,-1.3518589358760935
-0.18370193641351878,-0.43541663381956897,-0.7888963627213371,-1.2741822697952814,-1.0308375319096315,-0.9484089673250184,-1.346063230034651,-1.0057284696478799,-0.40730699416167204,-0.7398649472470165,-1.2371227117526555
-0.36650150088644756,-0.41369364225976807,0.18371162271428781,0.2845864468015636,-0.244284035626532,-0.26722583667320216,-1.6450481109491188,-0.5210258830304982,-0.6995129642882337,-1.2417957300122606,-1.3578432965632488
-0.7775156399164863,-0.8945687242786666,-2.6007886815943406,-1.1716039782175995,-1.6157956605390655,-1.0523081637533205,-1.3071379403233585,-1.129339860035337,-2.06295369408082,-1.244150035550978,-0.35181584735222304
-1.20988980775451,-1.1277838208589637,-0.13451861597438444,-0.23854913223268634,-0.07915758655913922,-1.216254065431201,-1.287029481494084,-0.7444674317326766,-1.026182675556663,-0.8137546095549926,-1.4380378729626335
-0.4814185800751878,-0.07333273683094566,-0.8687497103801032,-0.6804429890789349,-1.4994248140669637,-0.9509990651448377,-2.21328145394208,-1.559296269355865,-0.3868423624277934,-1.7698500199054863,-1.259956667156315
0.023481311126732556,-0.4564945696740653,-1.2566298740547197,-0.4944724389427565,-0.38753102417590224,-0.8425083478850138,-1.9905936931314403,-0.4425866833548136,-0.2506955820343207,-1.0755058238203195,-1.0367132521866123
-1.1245409855351873,-0.7914097383174499,-1.4362730451320804,-1.0348661682446991,-0.14611779416265672,-1.5636888881536681,-1.6875107679441064,-1.4400680705490845,-0.5556974704075652,-1.2173621597409017,-1.3719995251475436
0.04189763605200041,-1.5920494966208005,-0.20377944614234458,-0.010903122428464388,-0.45573293694246314,-0.8537786859741802,-1.0972582344080848,-0.9213511725967153,0.2195731191137951,-0.5752592434630864,-0.2779310049280109
-0.7563181185028955,-1.0246137914840527,0.09902933063007369,-0.47107780091078716,-0.6152353832558022,-2.0913443213952405,-1.6274304455747908,-1.310347784461064,-0.44648188008122064,-0.3700821084436521,-1.5643328454669072
0.2768686129952634,-0.25183262904364173,0.05086463888220894,0.1933405051341241,-0.07419767748345239,-0.5241150243071435,0.546946292783135,0.15532984316252493,0.30572134684501645,-1.0251369820162057,-1.0855667310735346
-0.1342986230246095,0.16144826231317738,0.14383235798515104,-1.1249607531758747,-0.5666023671247694,0.1063916874263332,-0.6259363390542241,-0.5404307920306373,0.15013559977635188,-1.0234579330621862,-1.0272137660954588
-0.5515205133231061,-0.40357129989988966,-3.7458979438406734,-1.7492859309983544,-1.4320124791011732,-0.06457271513489313,-1.9012724170391557,-1.3222813830944833,-1.1070912252312495,-1.1368460281415005,-1.434851624954285
-0.5850698513583156,-0.2764936973009636,-0.11749576853001231,-0.47874302806179025,0.04614488955743521,0.15168605997621074,-1.427186497035732,-0.21812909212521292,-0.6406673856057409,-1.82132581340048,-1.2015575609421778
-1.0460862812694136,-0.28748630087193994,-0.2789365909389317,-0.15229673047119605,-0.706652552213994,-0.27918452387483433,-1.9431765379896864,-0.939960848201609,-1.5724877508440742,-1.8915704283267745,-1.5666206902489412
-0.5636533535328284,-0.542518281999491,-0.3733898596762547,-0.535584182072958,-0.3367059165348045,0.18623363440253626,-1.634550007372916,-0.3270301976804603,-0.9520704834501428,-1.0831705391825306,-0.789840058227663
-0.5407972932709225,-1.1203208041151116,-1.0151506362538831,-0.8516566987770157,-0.9307541301009413,-0.8286293194943641,-1.6506626748956366,-0.7120910721420097,-1.4484425419070739,-0.9462458880306683,-1.8046363859135175
0.2758275931719588,-1.2025609046256853,0.04715793721833875,-0.12825706679985172,-0.37648845238399065,-1.7854479249138213,-1.1097214039973802,-0.5285735623382873,0.2983839542846601,-1.2359186602022403,-0.34638256270628814
-0.09934777876543988,-0.05309429535013371,-0.11093611013976008,-1.0658360624714067,-0.6021007711331631,-1.1888763623189196,-1.5471977016018161,-0.8389621076317146,-0.06857758601533188,-0.5411468862759564,-0.70786298108402
-0.25168031057748846,-0.18299899386611895,-0.9782417748974458,-0.5563317574970748,-1.2830682336391626,-1.2675754743339493,-1.946357320244517,-1.153241464468806,-0.6952311265876023,-1.4849289670666863,-2.3033227508549317
-0.5058327732243161,-0.29133604150011905,0.10798966971142288,0.3656234339935965,0.24670869988704952,-1.6465818821192117,-1.62908792428781,-0.6689028150601497,-0.491456815695146,-0.7800304373989246,-0.1237472507929195
-0.09847764945213205,-1.0397589389075559,-0.7049361633638849,-0.6609926375880057,-0.6155039443504493,-0.8447330200808792,-1.6062341226302408,-0.5874216312637837,-0.12992462044036152,-0.9443618550072901,-0.42865732209857416
-0.17670119951590646,-1.2594771717989903,-0.6669690337718733,-0.36050396960032954,-1.0759198711280855,-1.828237993631834,-1.80766985650941,-1.4280235054314654,-0.8371075916301411,-1.170456640476552,-0.1975063170475086
0.028976163871660472,-0.07851468388650516,-0.7290015287436189,-0.05487376843765238,-0.3672462409743802,-0.8120081154064346,-1.1246953760635094,-0.8322148522342188,-0.3111699188491361,-1.3321970139677446,-1.2196893881286073
0.4251684689692435,-0.07394770904199795,0.9887639909860366,-0.05558048752455882,0.3419575893625023,0.04892305576284778,-0.22294957057277018,0.061274411235489226,-0.6538027884359797,-1.534234077555185,-1.1391863344787558
-0.7806093027943094,-0.39662827014346747,-1.5577533060160411,-1.548167882614568,-1.6346052057622942,-0.41524261837553156,-1.9237446225133363,-1.0710624180917148,-1.5632630667294356,-0.8152797547884781,-1.6079536443036164
-1.1090070748564367,-0.88100225170881,-0.3005661524929737,0.4820520257194796,0.09730391822714,-0.957035275733948,-1.4625914894528862,-1.4590364727564273,-1.5513490503880532,-1.7211915569420553,-1.3870777576605453
-0.24546553147450892,-0.7717241960554649,-1.932627496855265,-0.9744726668121251,-0.5892275343387706,-0.38832541921482394,-1.7207463555318843,-0.1015400690258417,-0.7519895995267919,-0.9704713473307555,-1.1690933888017847
-0.12512050635047411,-0.1643456621019743,-0.04426043956914086,-0.4399117415895991,0.16921391704040303,-0.6104114705470216,-1.353857279680491,-1.2595540737030324,-0.6516751326478177,-1.034414712959502,-0.2947439562948018
0.4048480052367636,0.29681792410602587,-0.6493533141940202,-0.40443362049658776,-1.0863287137600546,-0.14343722223832,-0.8546650499707711,-1.2390034260141365,-0.12714716148633237,-1.127215802679174,-1.0757347550950185
-0.2108548281114796,-1.310571099286256,-1.7627730016423364,-0.6521283268970247,-1.1404268398723578,-1.0424142660579143,-2.1364439855336284,-1.8688835274709485,-1.7241439967773864,-2.529766842206127,-0.992693389899283
-0.4447713463028258,-1.2878679362434204,-0.22884395030077942,-0.27789546190445163,-0.39611412629975984,-0.7734937468956642,-1.4573395688248372,-1.1619993977219147,-0.2822823078176474,-1.5065297194319567,-1.251073984833675
-1.4218606792076651,-0.344313519452481,-1.1017698908123026,-0.37284058366631795,-0.6818097413644426,-1.0351386022476328,-1.9247274670643408,-0.39908197543831103,-1.2569987876400595,-2.403844013447099,-0.5057037314552877
-1.4745204104808838,-1.8195975366496968,-0.645473400672408,-1.0689371297897399,-0.8562809640036185,-0.5549285436177697,-2.062569902125166,-2.417101186840635,-1.4588604356123667,-1.9520832528573537,-0.9091335431168588
0.1659285534894865,-1.0317622371028041,-0.4834838534103831,-0.39444813307086135,-0.1223160351421962,-0.49102544066326115,-0.9358863897183071,0.03439251619544138,-0.05938132358177637,-1.29893589305394,-0.671013318634535
0.13990247382827542,-0.7605061048852984,0.7206324777122525,0.07447169252213505,0.2451690909980197,-0.9754327176933406,-0.5399070933497233,-1.0988781245536454,0.3419325106001427,-0.9326057573657166,-0.677367899217329
-0.7095500452316288,0.22875096373259485,-1.6664494186708598,-0.6958374955039275,-0.6897041221888035,-0.32280330902444604,-0.8433408103201863,-0.8333196461683797,-0.7422721453742643,-1.3553591163670917,-1.0945657756895966
-0.46969037268907576,-1.0075889035073256,-0.2663016417109662,-0.4733993082971285,-1.2612128908863238,-1.0430442525036785,-1.9229540653548325,-1.761451097384376,-0.3401342716873008,-0.8566209014707358,-0.40478192093950055
-0.9403062361373313,-0.5866241028575975,-1.868051001414826,-1.1634143908519783,-0.9574986372069834,-1.4522898670070734,-2.068099927651489,-1.7455339670124537,-1.7953101295771674,-1.3048796044288031,-1.7575992898357538
-0.11161271780031402,-0.8005279960078016,0.8967526653760526,-0.8756627210329883,0.24088858503518015,-1.0182768388552288,-0.6475180276393125,0.01783646898453662,0.005952643536608618,-1.7422208959936392,-0.6701481624747055
-0.21824874781441,-0.5321751581026497,-0.33460840075788634,-0.11223910149515852,-0.6798640090472404,-0.25009075309657114,-1.8751211384031454,-1.308843966465929,-1.7069299945874234,-0.8747830069595984,-1.7250873184813926
-0.07308157847472242,-0.9210679101772515,-1.387225568742969,-0.565962834927387,-2.0839651570473205,-1.5445736737929876,-2.556545358101976,-1.3309090270318282,-0.5137330596785905,-0.6644431247147352,-0.57741459414674
-0.48661440565493796,-0.41669556124495916,0.6231277972057642,-0.2085999556960459,0.3023399453131803,-0.8083745951791254,-1.1396707143545495,-0.8223888482135979,-0.5977382598805744,-2.25224876720639,-0.9474522101823991
-1.2539895885332142,-0.32898692409207214,0.5569782401698371,0.24547759668223365,-0.032398355419462115,0.21682266363827496,-0.48621392439545513,-0.29427411244441243,-0.4527253280232164,-0.7370674792600451,-1.5408178106861072
-0.5715009189515257,-0.4917698769661712,-1.5690782267873682,-0.7061527690171183,-1.7190272491373357,-1.0117536374738565,-1.1369684702362044,-1.726854689159481,-0.7252165469644227,-1.1746054971267625,-1.4896241247116075
-0.43075501355682505,0.06454910330116652,-0.622662063669414,0.2561539530966631,-0.36203209642331435,-0.06060007861554385,-2.3381280356469882,-0.6529714224953821,-0.2302536307426847,-0.8002962622706202,-0.44427455637687896
-0.1919748496657199,-0.3506101382292487,-0.07901157549756377,-0.2262238635261317,-0.6755018049698542,-0.5797341946962506,-1.5479528268485125,-1.2640063786785738,-0.14839201196483623,-1.068531791581421,-1.1687075329480854
-1.2929854438439035,-0.5681079017914972,-0.43512101981494666,-0.12863556438687532,-0.14253080962922637,-0.6283756345835665,-1.4250099668863478,-0.6503379321528147,-1.3193689157438555,-0.5600598332643154,-0.6049098684815655
-0.7870096140218499,-0.22394066000216342,0.3297892496906528,0.24381223663179075,-0.7421363458258743,-0.5364352015400797,-2.0567232328278626,-1.1826637342873578,-0.3152651504674969,-1.6441284045227644,-0.7477415304663031
0.025382372010688166,-0.6026995691498409,0.8650080221045583,0.47528410614407623,0.19876234182874075,-0.5169743831145471,-1.4030059093997183,-0.9409698765446801,-0.11347923949344045,-2.0773450779766387,-1.5900570073206235
0.29441978555981935,0.33580724182176497,0.12651436416608552,-0.9141472904393937,0.324496139292857,-0.7092531720096099,-0.05099317177909512,-0.2453667565133519,0.3952578216908275,-0.9963481388440042,-0.5222635646942424
-0.6108893925155674,-0.7745747442228773,-0.4593909880725259,-0.5646917969209418,-0.26517131956383244,-0.7802107013553803,-1.6096749068909726,-0.8090345401864087,-0.12423277788856274,-1.4198224541060147,-0.8368251560272763
-0.46344032752947534,-0.9548416195839864,-0.7372600720907492,0.2918431592311018,0.0010287887003862964,-0.4201305471389002,-1.5561243070171202,-0.6617823903247467,-0.8521328333903812,-1.4136395342423238,-0.5770315744252079
-0.052275393945850776,-1.052497472743212,-0.9213165733907525,-0.8415057627844068,-0.8597529107539998,-1.0099989861972989,-1.4514719571498254,-1.2323640708392665,0.1467488067430954,-0.8369438542502409,-1.4700859681910223
-0.15539145787985253,-1.038197264924484,-0.8404210698277801,-0.17073741128602957,-1.0636746743517727,-0.1766518569453563,-1.9536104107947956,-1.3144284224801819,-0.6380101436752565,-0.9968901289381484,-1.790764000506706
0.4003546546629903,-0.03540607254033235,0.17112676957211523,0.22812889645604253,-0.07318411596879434,-0.40428994491728637,-1.1250144646178748,-0.7895790764076639,-0.10988937526251231,-1.2486158088122066,-0.6837379345330268
0.3125261157786344,0.6282652010985915,-0.7639686655475108,-0.4837879442047203,-0.22853110670171875,-0.43415838699301135,-1.3533326596838393,-0.5782462903702817,-0.6412761625575274,-0.1387280825904153,-0.8759838486644712
-0.20464251758611096,-0.6449815768768264,0.5054519915189284,0.1414994785128406,0.2897554482898266,-0.5848631439979566,-0.42601210277172474,-0.5640824632478936,0.5832465008725634,-1.875094976842092,-1.3994844129591801
0.14803513092812504,0.019561600102611022,0.7913291201419708,0.530970220331754,0.24809240486039263,-0.5322594055300233,-1.797361180286206,-0.5170888138811188,-0.8419504196824282,-2.151335481323887,-1.5983169680748002
-0.852351648463006,0.26275357689404855,-1.194686124245945,-1.6202876997521494,-0.6890922762976205,-0.1512484431250802,-2.4662244221374308,-0.3175464567135217,-1.0173084940529225,-1.2297419516762422,-1.1042625147550822
0.29589887273521065,-0.6412096107050932,-1.8959253222877068,-1.5608250105428851,-1.6137907449599889,-0.9225251884420661,-1.414620690611922,-2.0027873002161765,-0.45051618844740404,-1.4541864367368367,-1.5918258702614718
-0.029912711680889336,-1.0372515076423683,-2.0076837398423475,-0.4715361690991241,-0.791823585262114,-1.3509706357967532,-1.8707445846916646,-0.6039825502979987,-0.8834401973279816,-1.6829333886779483,-0.44346814239044857
-0.10563395293904178,-1.713527383752461,0.21927630387340127,-0.49972253032079367,0.28530172254068636,-0.47122885793216374,-0.9060618910891963,-1.0165399252588074,0.02174126883235659,-0.8879805772181147,-0.673041307727956
0.30242383586668176,0.0457002527932548,-2.0234926549152257,-0.9541466328090221,-1.255273924268011,-0.8604778164517219,-1.1864715828691363,-1.0083242365839629,-0.7878162084802328,-0.8034474053965136,-0.8373122531997826
-0.5391184718841651,-0.6301049301242857,-1.0408036443726065,-0.7032757734010977,-0.8289681339019662,-0.13854219383303473,-1.1969715119678113,-0.16889211050213357,-1.1431332188201901,-1.7263639618057098,-1.2279139463076372
0.42729481226203175,-0.9134787236961164,0.10073180600714586,0.05188783078156632,0.0755750465041721,-0.9512773436165665,-1.7807219925605762,-0.6714073326797283,0.2431589396715615,-0.5958198162826368,-0.2566637696396147
-0.5237495284966729,0.05207210035925971,-0.9484561015195293,-0.8748949631512918,0.3672228150770014,-0.12147358454176185,-0.8342235072781359,-0.7077049516589317,-0.370579710458049,-1.6178007319960999,-1.834523840900256
-0.19148739000687806,-0.46066561324812133,-0.18828934384699453,-0.015429626933338868,-0.0834413475352701,-0.043417894601119125,-1.3904640481698463,-1.3891250505936572,-0.22989860357411776,-0.8665343728136042,-0.41958830935368685
-0.4300336590288096,-0.0723757406028041,-0.15101904141991582,-0.19077781628834564,0.02860859883625242,-0.15742528606136788,-1.6924149072597356,-0.6729992649694962,-0.9288111744495013,-1.0058976879641066,-0.8626604829491457
0.13457480035728736,0.2814449152127384,0.6113294268258085,0.16611686731407002,0.9786655747684053,-0.8368503168013021,-0.08650312100938001,-0.5813620554024719,0.4615019896283811,-0.14736564071738759,-0.20499227907863546
-0.5222449594743651,0.04221397193853112,-0.7941619216285427,-0.5038003997348144,-1.402503930484813,-0.8521783002062513,-1.3423676944519185,-3.750407877907015,-0.2327188667844207,-1.2739811948486555,-0.8836052646463817
0.6850283334957709,-0.4132087428677399,1.0307121326194946,0.4567820162639052,0.011514803417885428,-1.0656847480313711,-0.17575603935857764,-0.7401561425036176,0.6701101406981514,-0.880773206972079,-0.87908595269159
-0.8337927910574274,-0.8835107049906196,-0.6656858047400486,-1.3677256842396077,-0.4043750990358499,-0.9067446833978755,-1.6172103249327836,-1.030889792982023,-0.5714876068415314,-0.7159424374363074,-0.9685783385745987
-0.0403700917426936,-0.6775509399789411,-0.9119989931623165,-1.277505920303491,-1.1533837778484046,-1.0007838889124252,-2.0444412275414674,-1.0229448446741125,-1.319911131175716,-0.6419307761931107,-1.7426166122781328
-0.19878634738723616,-0.2668017915310006,0.23096616626342392,-0.004189080989377826,0.11051644307406013,-0.5717282690493503,-0.883821386683083,-0.744567167342301,-0.11998656724779415,-1.1635236576063577,-1.0150992460146993
-0.2617576613431209,0.36189703523238137,-0.7783442995276955,-0.8142816406642469,-1.0710622020961984,-0.3134188592214139,-1.3329351508832714,-0.4884283858632817,-1.174742494159839,-1.976184597834993,-2.210936765147878
-0.4189367883409134,-0.5164042902987961,-1.1030145800764257,-0.6389925888993441,-0.4837280772179865,-0.7995671411457346,-1.5100537388732058,-0.8036779639235034,-0.5015678358516683,-1.0771168787666556,-0.7380162324464253
-0.33563572346006443,-1.1190487914458978,-0.5765434755590498,-0.5676336012236107,-0.14687855816634984,-1.3457863706328002,-1.835482341774171,-0.7979278087120163,-0.7693152643535812,-2.13208202723146,-1.4645828983038125
-0.7463451444351601,-0.6112457349133229,-0.567817158077834,-0.342931273096273,-1.0633566743896952,-0.5147486823950633,-1.8890412866445943,-1.228839530167849,-0.8192639206982248,-1.5295002942643994,-1.271525406764972
0.14627261144486037,0.19718153739499134,0.11820728386420377,-0.28178423121030377,-1.0192489129224265,-0.6132849718012164,-1.7417997966632774,-0.9249983874624694,-0.47009275843896514,-1.963055069674493,-1.3274941285497466
-0.3267737031239918,-0.9360038931368689,-0.3808899465929413,-0.4149024061637352,-0.7995384121865046,-1.8179306212244661,-1.5259033356704523,-1.119577311193538,-0.5973972966424541,-1.3514835502798197,-1.1200228502695533
-0.8984002661046362,-0.4003586740938352,-0.4849229794889248,-0.22001746161551136,-0.6298569956048847,-0.9511778458188865,-0.6957078106176708,-0.8060190595532538,-0.5927031842567269,-1.7232223863121752,-1.173269478695799
-0.3426422451035892,-0.9685876791975321,-0.9254413398410293,0.09800447037074038,-0.993496060026091,-0.714598413016905,-2.1603183153750987,-1.009891467225178,-0.5295788723188383,-1.1153562367838712,-1.146721416620555
0.15749278417532478,0.40615304637975824,0.1436007484915858,0.4301031364046072,-0.42219603866511685,-0.18932098417798876,-0.6742401954255869,-1.2419457237498281,0.1802691751621124,-1.3809139184447219,-0.9982993947199283
-0.6538188075854642,-0.3597216042610904,-0.9403107995675885,-1.4540509779945718,-1.1007835400642787,-0.769724369055046,-1.2790700021113475,-0.8788617500232009,-0.767499492291565,-0.8464756812920069,-1.0385704048630888
-0.19841684757302047,-0.1673685961874925,0.1568378641516432,-0.19455634316587936,0.26035546976036916,-0.07957859342359098,-0.22570994955969687,-0.014659939375820235,-0.3503771792084096,-1.7398754650663932,-0.4269201202364738
-0.21510386004291604,-0.8904735872271945,-0.880736377985442,-0.5399956425941013,-0.31524281816927785,-1.098615945582107,-1.5975597619728032,-0.7916315073954538,-0.6010246692966148,-0.4942547229374711,-0.6499089155388069
0.203972268636139,-0.3283471424655049,-0.48386106678291646,-0.05365895996416675,0.10288746013656357,-0.4813166702926902,-1.3941282747898576,-0.36570232097307964,-0.5175895609117069,-0.2668925516012781,0.16902945798685343
-1.1941312345709334,-0.9266431787697961,-0.2157152670424034,-0.17055781834799508,-0.037022737311359605,-0.8114360286588028,-0.792363039155614,-0.9324433016737713,-0.8746269066413885,-0.5760119741621251,-1.176667900825534
-0.3261693565394088,0.37547892972667984,0.34549971083038955,0.027206625007371765,-0.15595539721032453,0.1888530811521083,-1.4771487248006192,-0.7223090895968021,0.16565009469967382,-0.3865201686956936,-0.16531489816929296
-0.06189640999474895,0.1537014824654702,0.9738688630370211,-0.08762527337524184,0.354184820592471,-0.45415405780043655,-1.377934023869637,-0.6551361855586688,-0.07143071314395799,-0.6733164258704301,-0.9465411014997314
-0.4323694151079042,-0.7147102187558049,-0.7117953293028515,-0.3933888404919185,-0.2755956650381267,-0.6393361551806279,-1.9302018718356608,-1.1460115551311982,-0.784160333806871,-2.3554383468738713,-0.876582177409179
-0.6790545780860873,-0.5949508695167934,-0.7798078234990898,-0.7540777546367368,-0.17599392382328122,-0.17605162853777143,-0.9397808132379558,-0.4583190404886401,-0.35474438522550367,-0.7005598265160127,-0.4294960561382785
-1.1398444471117932,-1.0295551436814727,0.7056387232494442,0.2832707431873498,-0.1973682223404788,-1.2147851166390407,-1.0544023460883223,-0.4587827953639675,0.15472486215985046,0.07268046842051559,-0.5138790923933799
-0.2654355157878949,-0.39599115690318987,0.15237625393619453,0.43536273939727504,-0.17970673843176016,-0.21355909549691415,-0.15827260660017917,-0.04455208128371384,0.266672474767088,-0.30418546274390124,0.018897564618690733
-0.47549981009021663,-1.1501124490824823,-0.806308648600893,-0.9449099217290596,-1.2276961732916682,-1.3161277870956978,-1.5259120765875747,-2.1744384883969836,0.14249568100189297,-1.0805893368911574,-0.5607498698468213
-0.5462876996417123,-0.15597607944646696,0.3055518307523775,-0.037460928841414144,0.11085216808375076,0.060750420388518626,-0.7372825339721841,0.11363162830776488,-0.2792628045569782,-1.3292287438581938,-0.7369583096758889
-0.48773100566993244,-0.9127604619142718,-0.16291006263526753,-0.8479910994892217,-0.20453495369718844,-1.8189049832866464,-1.5990443619348618,-0.7613476438715808,-0.36307138850353365,-1.1465661771270472,-0.5899595183998864
-0.6366999091938398,-1.1326966306938018,-0.6774489600032733,-0.549823149052542,-0.3002604310910104,-1.512628347928861,-1.9616631389604375,-1.2155837493534225,-0.5622749299818834,-1.827235178129346,-1.4813367746905863
-0.5008053917331959,-0.239162082560645,-2.175370442652686,-0.21469459384327605,-1.4601116333738444,-1.14391708495134,-1.6075439067171116,-2.302295876620942,-1.173188451036224,-0.8536386597903148,-1.210898881659676
-1.0868359651313078,-1.1339875524976837,-1.445460751400756,-0.6905441683508621,-0.808962529048142,-0.9934790552481549,-1.2266146065243577,-0.2090217684639831,-0.6132832798244009,-0.5208226062345954,0.20802077706134364
0.08752251064192312,-0.9496226697271474,-2.1769105062705885,-1.3460181714834367,-1.398379538179346,-0.8732242528465164,-1.0245503095142847,-1.1663130779464195,-0.7433807595970723,-1.507720833185963,-1.5032572469973533
-0.29084657523913027,-0.14103245963680752,-0.5860757713553242,-1.1033318536817704,-0.4842531220150278,-0.4248872010805846,-0.8729449509807611,-0.8326297470283902,-0.002887952689393671,-0.762030827398216,-1.370798736458054
-0.7028965186889793,-0.08370013904484372,-0.8271024289768077,-1.5281204923363059,-0.890545404100747,-0.603562725770339,-1.6696713543240487,-0.5240543732084006,-1.1861793523675,-1.599409695114459,-1.7301233693708993
0.15461301317686083,-0.2594350092663619,-1.3608737076269817,-0.5634643143219902,-1.203876633164984,-0.9497609060814259,-1.2816792442248939,-1.4390086507212452,-0.38323136387285744,-1.7721324805941443,-1.0863220198984238
0.03666740608669128,-0.3247010845089301,-0.8007100987772918,-0.44759258851592165,-0.7155411707462714,-1.436369943488323,-0.8884162095679627,-1.218691194645994,-0.025920574704299995,-0.39133653134395646,-0.4819040991205608
-0.2864239356691166,-0.22580607177609688,-0.6601220548468669,-0.40962722010292824,-0.6639511702957678,0.2799057344553013,-1.9380194090664804,-0.21998985019967718,-1.0827326985444767,-2.0386285058975653,-0.44217064678027773
0.03525838473661063,-0.6990494898787872,-0.6596192474637348,-1.067770744088164,-1.2130857502449177,-1.2359244773442597,-0.8890155170102658,-1.1276572730837553,-0.5103814603807385,-2.452348337996367,-0.8844769349368571
-1.130368129513556,-0.30782068275590974,-1.666751155850984,-1.160391088832426,-1.3134890551750342,-1.1143713618493014,-2.586582953011796,-1.8101590064730868,-1.4846881281057511,-2.1561342382580784,-1.6999248916320615
-0.15190400326566253,-0.5454920864076582,-0.6485516555283823,0.12282224722596637,-0.9192915239492463,-0.5560149537144787,-1.0541631212692573,-1.0325194388715249,-0.356387635013378,-1.4637083191097002,-1.0252028954854961
0.2867702076534879,0.13644440945189867,0.13339593705908437,-0.5355551636005595,-0.37847869974420406,-0.567946578973342,-0.47768402272570176,-0.8422580596673167,0.2553871685276247,-0.9238674345929642,-1.1192046353128309
-0.1664014421003742,-0.4749886264006539,0.1682629235352039,-0.005044176310431467,-0.13145905140108857,-1.1238405902451976,-1.2283661354998165,-1.1340312626752382,-0.3747519539986202,-0.4340841598114659,-0.7463282454730868
-0.35604581907034244,-0.2643624958833652,0.5098148632327507,0.5005752468507382,-0.2238199368784344,-1.3776409203871685,-1.250544644425758,-0.8511227214453005,-0.1453515666270316,-0.40220230916254024,-0.30689514934833795
-0.5658071583679832,-0.9147232353920612,-0.054319913007972356,-0.01914821692124186,-0.5454148182359674,-1.3851914714681408,-1.5874373817520036,-0.24714597574598304,-0.452086417965738,-1.3536394517307642,-0.8394005325230909
-0.7148271286765233,-0.3472377056949101,-1.0028341825406906,-0.7172434999917018,-0.7939944181721081,-0.6201144565992271,-1.9599120982497524,-1.031923164884342,-0.11095864203092769,-1.1636280216484707,-1.7615764811866208
-0.11928400690862012,-0.1434403051167437,-0.4941998086105364,-0.7427310085614035,-0.7035481019548462,-1.5163157505203795,-1.5125745277335716,-1.0979214784957183,0.043196377360510164,-0.644703301482619,-0.9961077562255589
0.11147299803800037,0.13485514547318805,-0.38854795686297083,-0.37015429164515395,-0.46687283497802945,-0.38237712715383987,-1.0858687557606095,-0.22320187961283458,-0.15611195132270705,-0.6728765151998327,-1.0653789732474352
-0.05230796664141692,-0.08649433230042777,0.5554507314023935,0.05427428774963415,0.4329206251982714,-0.318747027479224,-0.2106188945694547,-0.1165320276056605,0.08268842717406336,-0.5573803097642744,0.2900132746253518
-0.5338269521667139,-0.8993297017904452,-0.24945443959009309,-0.1854162030832057,-0.26443138143676087,-0.45333487480406554,-0.8778203206394578,-0.17180457628053933,-0.31030978657484576,-0.8638691282831495,-1.1297387376187726
-1.1297389678425098,-0.9640669575966282,0.12566676931653414,0.17092196275158214,0.20177451443995978,-0.45790557946737653,-0.4929951775752204,-0.3452341825859004,-0.141286895615363,-1.2287432727828078,-0.7944204150818727
-0.4446787893103933,0.008834267736207189,0.102895762143699,0.10796025786238551,-0.06736574837531134,-1.4719983272500725,-1.405333757383035,-0.574805580904331,0.009623001205525108,-1.061069810072092,-0.7017710239229672
-0.03276379690319567,-0.3719449589923633,0.21024934815679056,0.05884091340610624,-0.5536087980116979,-0.5861976822381332,-2.8304551676667624,-0.6762438321035669,-0.829229008440633,-0.9115420837223945,-1.650886987924396
-0.2220662142981863,-0.35835876737096783,-0.862131847571237,-1.2154380126757152,-1.1361533914323814,-0.9564484947839785,-1.029677751896306,-0.8629210290271166,-1.721511959562338,-1.6463972707254497,-0.7512918942437482
0.3338522419599815,-0.36306567008168866,0.00500005636486479,-0.14662288020838918,0.30450007463284234,-0.09646238216646034,-0.9024655224018387,-0.6120422893595902,-0.5849191754709894,-1.8389050567042406,-1.631255064947947
-0.23450416881629074,-0.4424552022002983,-1.091590807199833,-1.1625966105932153,-0.8602020689935465,-0.37582803876940923,-1.9380870277969264,-1.0757354699744242,-0.3388547657352448,-1.9928498765013634,-1.3453538166588594
-0.15344190836290655,-0.6947887610808464,-0.904507592049195,-1.429019756993905,-1.069243137138673,-1.3281000125552251,-1.4120249158278786,-1.163110554044235,-0.8010165145188511,-1.3734259022956323,-1.8751815998416432
-0.43959730982022066,-0.9939247097211826,0.18759843574068355,0.17359534140328772,-0.30103621615271614,-1.4752827362324796,-1.2501004035119039,-0.09952032580964623,9.573814298751232e-4,-0.8487353299721249,-0.6179110702860697
-0.9557743496356478,-0.0891616533674072,-2.0442978745725866,-0.1886588802722618,-1.3540418169253337,-0.006153687261194394,-1.3048466684634679,-0.2375191517337868,-1.1354892527307505,-0.6516385152986189,-2.221019252246666
