Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.09207474060202285,-1.1539125977398932,-0.36882352473870905,-1.4797191349451506,-1.2945330720966115,-2.0029665724699015,-1.4936423865736086,-0.5855353197750578,-0.18314334004671867,2.798241448524994,0.6334849861906579
-2.2198763420926504,-2.338098245037394,-3.3979523114902417,-1.3711644324493264,-1.8434491546452132,-5.482485007389851,-2.2117304896834513,-2.4782792644595557,-2.153340032955815,-3.5875763548515596,-2.6056422200316653
-0.9878762391418855,-1.1056909363794105,0.8444187723522556,0.43934751619943613,0.16681555937162618,-0.29532622054720903,-0.36838600061839344,-0.18278916188491887,0.6866218181720023,-0.5302088937827816,0.21040155064900093
2.307196519536505,2.837382495986168,0.11130928691628456,0.45304096137593747,-0.19175292551601442,3.9364041137433734,0.4161276939591247,1.3071878651873512,0.038440761949394414,0.06179480059686873,0.26600989789108587
-0.5058340347945874,-0.6953345697746791,-2.03836528785417,-0.28133510111563564,-0.9888246734811688,-3.0368218750911327,0.10886195320967862,-0.817746332217615,-0.9598917843712438,-2.1987654400525556,-2.510238350507006
-1.5391434285144499,-1.4956587261563716,-1.4869099822060743,-1.2950516680175221,-0.46348666372649494,0.3564690247369996,-0.06220644348455595,0.07501213251683023,-1.3571342342394903,-3.578381767020163,-0.904256907564406
2.0424373442565513,3.893520346540424,-0.48856582899145895,-0.9664896306515244,-0.1052337745735876,3.832696121540985,0.8803642439790111,1.147589170573606,-0.13844402059609617,-0.0832504772673848,-0.2932256502098095
-2.1278191927607986,-3.0838825441713276,-1.6011062951499575,-0.5154507212260443,-0.3614187493843788,-2.8869666637325038,-0.7544117833445829,-0.8071064743774081,-1.3934618210748986,-0.6615845373783348,-0.08789024006650203
-0.07990304170814966,3.1245763899397287,2.1389171109978884,1.1665188311134134,2.5452107140692535,5.600381456569695,4.205266955543072,3.2312913867023405,1.9417660497528777,4.864561382549313,4.7155722400589175
0.6049421919306854,-0.11192772035613827,0.45344792395739353,1.0452472614296069,0.11504454515956691,2.1691610654014646,-0.3928921344285996,1.6024062061859534,0.42568219374754646,1.2917932018704015,2.353600690401727
1.3799871415113134,1.0070413638574314,-0.7159839811426071,-0.7906649274631065,1.0766102825288604,0.11225638353492445,-0.8754492857650691,-0.3378153913656697,-0.0800329999770607,1.3539945410088894,0.7615435123328931
0.04195481989773825,-0.5919397473569463,-0.9134295813609392,-0.1968958311834979,0.2880468603930598,-2.7232852974205195,-1.2327695442217257,-1.6133910286448059,-0.5820134788144011,-0.6861120284783795,-2.4634613534666827
2.281966044700893,1.790834149148186,-0.24973660379457974,0.6611220338451451,-0.8830360894778504,0.5096927316748039,-0.6475013465143785,-0.05185163062664955,-0.05384754722864793,-1.3741198179172391,0.4376142095558724
-2.7219644043935327,-4.656263769877704,-2.85908292265767,-3.1263372553627695,-3.1104015675552774,-9.002948019532933,-2.571827569832433,-3.847689827436839,-2.58316506154582,-5.3998681805913105,-4.892679887334115
-2.064777048773922,-4.776998176526622,-2.2601888054119614,-1.3500730712040032,-1.9549284062219137,-7.9116917813495,-5.723298227730787,-4.538548369806791,-4.7185172351065106,-10.818347904802623,-7.349535189412684
0.9685110819403991,-1.9416983683788303,-1.244198325441062,-1.570678143405085,-1.813833252828791,-3.0666756375280704,-3.155366436796242,-1.2487602186566615,-1.1935979025261179,-2.6759542660473534,-1.4362101203997024
0.6931000665024439,2.8145783823287025,2.2960566791306993,1.870199820914006,1.7340085391178914,0.5270114657267004,0.8512875814272141,-0.564220714257992,1.2816150931546313,1.9980715180226762,1.263545284788849
0.6324618926760113,1.6128534779209613,-1.4247561882215731,-1.4262786837770933,-0.022326400534267377,1.8546507060110553,1.1696418538550333,0.3212017768693247,-0.23984937047248822,-0.5890883210194144,-0.20847932312266404
-0.8724564561834889,-1.0468040132977234,2.190137967891248,0.5371497173267471,3.0672963549148564,4.444651987476742,1.2608201790070512,4.217466674487138,1.3308279392277544,4.811075287660947,3.410407196271276
0.41352546736114093,0.40557145115523163,0.42980628830778195,0.048619585899355625,0.8642278293395089,0.33498098851945235,0.7189992339700533,0.24567340404292592,1.421599997291464,2.799629799997816,2.6784344858721036
-0.687966383210695,-0.5769720687626887,-1.7335596952845376,-0.2660215950344286,0.2959407561835987,0.22960089199188688,-0.5500280604567691,0.61941949834331,-1.6690610901236211,-0.291726231762504,-0.5480706919170001
-2.070521148474917,-2.2408641983227406,-2.125214780403251,-1.5211643915831377,-2.9764061466421374,-4.951629577348607,-3.2430993023355326,-4.0641111343168435,-2.441556150573776,-7.473524958089866,-4.806750918918169
-1.5137388072416258,-3.103100930204365,-2.754299536500075,-0.6214535505213199,-3.0519912134464358,-2.3581204400720948,-2.7686505328116464,-1.6911166432360798,-2.3269107899625907,-4.954373403964459,-2.313305384449987
-1.9907601367506995,-3.068892287283159,0.45874811585921454,-0.41330912761022215,0.2541437229427192,-4.430392687315523,0.05615977789578036,-1.8231868455414424,-0.8590509531435278,-1.8336118457687642,-2.0731025824315
-0.3065062964503433,-4.056596878916428,-0.1534422697028084,-0.06700965890997679,1.028685978980686,-6.627992775989485,-1.3734284710564844,-1.856977416121874,0.22052268938056552,-3.211328136572005,-3.0765709413497078
0.07309462448347742,-2.1365005116038236,-0.41391914842364796,-0.18779655792312902,-1.1137717869208044,-1.6688237346177814,-2.2467796880088615,0.5778378266815278,0.7371529654302582,3.2914929104053106,3.023401058034739
0.6694844767953111,0.03622879863219275,-1.8223832297084561,-0.1823817607192565,-0.13931922220940685,-0.8896521944519655,-1.527765690991663,0.2431521367262074,-1.4126134806858022,-2.484430068469786,-0.30610356097685815
-1.146159218981981,-3.0235813769112823,-0.9622934269269938,-0.28288381220405134,-0.442492299779048,-2.643213616346178,-1.5646389797674025,-0.744959195427997,-1.7250261441202839,-1.672830466750109,-1.1629378523038234
0.12872284102615794,1.223298386219147,0.8713264966771228,-0.2427076605890887,0.7191632215104931,2.3597389757790803,1.6302632225685625,0.9621110124325188,0.9839873550554141,1.7169285125298857,1.8888902389703224
-0.5952559374553753,-2.028088960933455,-0.933525548503494,-1.2969484007724619,-0.8700716329200435,-3.412704359781303,-2.5198579595205572,-1.811710385236861,-1.2007378187835123,-2.7554539649561494,-1.6513923929007137
-0.27697090415891246,-0.68924386998728,-0.5224094774422657,0.5044400951004729,-0.6653939450656434,-1.9651441982099898,-0.3781592996525438,-0.5931450551322726,-1.8430006874026441,-3.683800351349733,-1.987310367093786
-0.6494554218712584,-1.3341293926513094,-0.8361293179383926,0.4311982063924675,-0.1746694130513713,1.312898512287357,-0.4937229214108073,1.9708727116784779,-0.9293995752293165,-1.3848244259651497,-0.3481283804721177
-0.14880292749966637,-0.4738428760092451,-0.7682098170596072,-1.459736066032816,-1.267097484467142,-3.025268179428923,0.3163945790742595,-1.003369689888952,0.21525320102647394,0.020033936705523753,0.021200217391538656
0.269741329750879,1.62547167251588,-0.6024522619951487,0.3014991026276608,0.18606044297322205,1.9955800878082581,-0.29435216041677387,0.08081780073926294,-0.8770864273711487,-0.6184393276515325,0.5039455215234275
-0.662365386721299,-0.9042579574433338,0.24679628502502365,0.30645950119557414,0.8477055533553111,-0.2701127303806373,0.04525115123722813,0.48337561489269565,-0.940879828207797,-0.5706036482323157,-0.10889377983417006
0.6633783716388194,-0.018551586273244436,-0.2201361332324967,0.37341415530980016,0.7635253818837109,0.6890346639768881,-0.8582363045918069,0.21283774462478075,0.9137601580207056,0.28590105642751684,1.0526391144089462
0.4238519251815034,-0.10891116304909754,0.11613866822242036,-0.240935361719603,0.1646093348714086,-2.9839534870232365,-0.8444550057000009,-1.4159953765961664,1.4392524942540175,2.641546766165936,0.07769187322138812
-2.1499457329523017,-2.1543551055524186,-0.33594641085412813,0.9095359238167848,-0.349213293243724,-3.1584837127381733,-1.9851844413917759,-1.3762354493958207,-0.49763099000749916,-1.3511916650756657,-2.869688478288014
0.44132705932425365,2.242289069385391,1.487818919794285,0.7186111854588616,2.176483189006479,3.34438093462794,1.612170652876179,2.639348016317038,0.5487396546883062,3.6154996889239284,3.1570582469340795
-0.7688291089242908,2.2532906046385186,1.0655847000383825,-0.05383692663669689,1.277148714596298,3.53733368460939,1.9568619354997046,2.4122112596662255,1.1058701388747634,2.120701528847351,1.42018594578933
0.03757605043424095,0.6012359232217077,2.5242016074022358,2.1530543891814053,2.4224287599404764,4.2699772928340485,2.0910705068588897,2.481552357454962,1.7227284503449574,4.67726814120566,3.654303356437577
-0.3368489514901662,2.502999286797378,2.7252690911092987,0.9580503225015683,2.3903863134240546,7.357810637039827,3.8197219774920006,4.494759057295429,0.6747329552776917,2.468793433367254,1.2052257724966107
-0.5469793561935831,-3.48072476039225,-0.19253296928877162,-0.5092900019468339,-0.4822521791195319,-2.7677021321937714,-1.223261102678304,-0.5677443515787484,0.2719193634847993,-0.14179128314841982,-0.4368062744098993
-2.4598745570107927,-3.5207789165436605,-2.978935450052233,-0.5676225106413063,-2.2398373929310527,-4.212215120010433,-2.202355404794905,-1.5862247788867676,-2.9911149704330438,-5.451883032904957,-3.570839936550672
-0.7815417701723731,0.7500722193433504,1.6495992088244498,1.5002998009004094,0.5133891409653258,3.150637096702856,0.8147064684720708,1.740863051142913,1.0162418423097686,2.1495112954626285,2.3181227578962864
-1.3749906233593063,-2.677487275484202,-0.08058073956594092,-0.7717613878957125,0.2747670713005832,0.9788058364973988,-0.8284298324922585,-0.22371337783019504,-1.1046855260146675,-2.941000523336131,-0.9381929208318873
1.0647704047604387,2.7961714864677263,-0.03048888032579497,0.15553247031629375,1.0181527224124307,2.424924764782551,1.8305772919219525,1.5550529283795855,0.11157147313890897,1.2043464421651195,1.0164252444937254
1.1171835355748054,5.227358067409254,0.8334262584418698,-0.04152109127158556,1.3382042145236435,5.241709326203127,2.0390241350271507,1.713835553559726,2.4160610099931787,3.297903183635529,2.0769636948204946
0.5108957227963226,3.6027900320473263,0.47345421349879135,-0.25183604419630684,-0.3816819393174405,0.08423095686540583,1.5358222661923642,0.05918423637270809,1.872187632044242,3.1965192492991115,2.270694227843304
2.4542685826480155,3.0758627432370944,1.2103109506376764,1.119178013631581,1.2083320761606517,3.720489087666535,1.4847596778873624,2.0775858855232943,1.4116237300496957,3.376991608233563,2.847453216173385
-2.8108633097031563,-3.29675441880836,-2.5976368513606394,0.5563023436945878,-1.136510736580013,-1.5920571334974594,-2.2179566485663837,-1.5117709754020852,-3.999174993122761,-6.462446039677321,-2.9226813041193083
0.14384076379246902,2.1750455451502955,-0.12621002170958864,-0.06809058370105499,0.09088669109203597,1.4299564561448324,2.9709995681778056,0.08981052289296976,1.6789735728681057,3.459936094925917,1.7213107858475563
-1.600129965497421,-1.2961438483189767,-0.7621925035487631,1.0309799742763879,1.2823226115096948,-0.15971028609559634,0.7430536689614774,1.4474639227390065,-1.057828332063461,-0.7129535730928209,1.2543402868945934
0.4178877144194174,2.1792483852083913,0.6891528408157717,0.2641882468803422,0.8491676925406447,2.173554041376305,1.7740843479471167,0.8698153161560361,0.46235370122720365,1.4861994672495915,-0.15047674005507716
-0.5323035019035521,-0.9382131517979352,-0.6046170049516739,0.26323313107329,-2.1289405284895353,-2.4039055296897747,-0.5507112571070292,-1.4139578618918718,0.31381265791809254,0.10876283808266263,-0.9230392659659689
-0.6506701187688873,-0.0024721042799973336,-0.5791196782395478,-0.06379474752652027,1.1779080063348575,1.3418916112107404,-0.6159397333338477,1.472711574565772,0.6310075450504801,2.2308909055232977,3.256668298125695
0.5738786812100792,1.2831703398765166,1.0315827269584907,0.20635172274122768,-0.04768904031962573,1.9403210851913233,1.2656216503841828,2.4532465419938267,2.3464420548371283,5.0651809307947495,2.46207068910787
-0.7629463918492556,0.9629066137534557,1.087655963488285,0.42485333042828405,0.7842556283391754,4.689865950183304,1.0982047555618597,2.2837177221641722,-0.5254976644987013,0.2724372957711062,1.7544097867515664
-0.3726653761198053,-4.873525090719266,-2.1834153638468816,-0.7343302028719549,-2.2034623270616027,-7.2964361039025665,-4.056760242374801,-3.037865828892296,-1.7662399590787716,-2.612398262695935,-4.021042001771444
-0.823007093348946,0.39833522938312294,0.7535089177256822,0.35357593488798583,-0.11619961121521882,3.111190804804276,1.3261192411531408,0.5670419211550044,1.9881150065486384,2.956561969981305,1.9332281304288985
0.7025309033289484,2.456770234866066,-0.12458130896767028,-0.618447726554261,-0.2544440673995157,2.813950187608115,0.7964074048742416,0.6492830391655324,1.5809253557878,2.556390700627854,1.2926344683010111
-0.2179040947946017,1.485173940697902,0.4268238440520225,0.48858096334130874,1.56195453969269,2.501488302837344,1.2596122990389196,1.827482279192576,1.0406261984674217,2.9280962021415458,3.183812201698213
0.780994035219795,2.4788009778654234,1.4505571473021308,0.7306034955987453,1.757776212742269,2.353605188378442,2.4102180524657406,2.5355103747887218,0.5678300231921769,2.315131062538733,2.8822022415899275
0.21289909140051289,0.1738683869740012,-2.505776753953802,-0.7943618342327915,-1.7406653800130933,-1.6621848746645533,-1.6230023287185016,-2.0701738004875816,-1.1858805224314855,-2.396879970154853,-2.7434836120117296
0.6444956626779066,1.819529781909329,1.4552101783241274,-0.5684357827416885,0.29819485040060334,1.9899298538745591,0.7537184905493876,0.46080810313657544,1.8257546072241548,3.0944449161512586,0.9493901760654199
-1.1486877277369978,1.2527780078228135,0.6644887905227389,0.7785981042056674,1.5075826915572836,0.8070138554693611,2.4451185554101125,-0.7016448583959822,-0.13625819809667128,1.310782842029485,-0.7486356182914651
1.6641500190004683,1.714457902069112,2.087297745289451,-0.156846818368193,0.9068982771133443,4.7134558054858715,1.7305310078965337,2.9457075099800902,2.5333997568724302,3.3357579089397142,2.752435746696629
-1.7765555594155733,-5.83178178517191,-3.2060540768144183,-1.8105919008335483,-0.8216518455273216,-4.3608346156704725,-4.6756547083309306,-1.4837938918732052,-2.7207550542098033,-4.550363740946721,-3.242239259181946
-2.034913678938777,-2.521940106828735,-1.3799403444347456,-1.9028149011294726,-1.2274943361620103,-4.436519576955072,-1.6483152165525898,-2.839693640945349,-2.8034664603590818,-6.364437055075364,-5.153431527624948
0.6995197940472463,1.6644585977986541,0.7516982923061075,2.3370023053365587,0.6818022182956718,3.5362782858929136,1.2578715330375252,2.1844336667199533,1.4630369661452867,3.5835201311262583,4.559604921086054
-2.0290009320166127,-3.0620929892547584,-0.6376519758291661,-0.4618969226318106,-1.7177548259047422,-4.279994586404551,-2.17702114810883,-3.4615555376922194,-0.964417568982524,-1.4931118674904587,-3.713690406766347
2.316943367908451,6.463037893738988,2.4778482910313553,0.5472132207769517,3.7431326518775023,7.478338927606577,5.125133158566669,3.5478857229032164,2.3681620689221017,5.0992231777852135,5.636323749254654
0.7128324713354878,3.6474260087530466,0.8528626833259132,0.42458659748619154,1.6284185189403007,5.94454255879916,2.2321081119486825,2.01440244948093,2.1455283737457327,4.539303493258117,1.7512156881335765
0.15308642775287606,-2.7486329420508504,-1.470523980668944,-1.2187326793843827,-1.4602376307163725,-5.649444838339858,-4.11706291054771,-3.1616611967657415,-2.0937462817828303,-1.8205250726604842,-2.5931678494786863
-1.0882989585089249,-1.4811134103731187,-2.547479115981873,-0.45081490224846615,-1.9408016300067885,-4.741621862960773,-2.61371638830433,-3.4174802552465726,-2.112848306300538,-4.450885879680046,-3.249008508830814
0.6400944933192481,-3.03408351757499,-1.4207470221639047,-0.921365841561038,-0.9626104838347702,-5.113198232289415,-1.2661177883725618,-2.802431765151936,-0.6584321708218751,-0.6694762679207185,-3.436317633927502
-1.7790335304998899,-2.8111594110330635,-0.6546573535458399,-0.7592223909366177,-0.8164086354639901,-2.4499752502604366,-2.977881438175248,-1.0348751719703777,-3.231927556059104,-5.295226136043983,-3.9967688791007023
0.9875150464846252,-0.0661162483499248,0.7170855914595113,0.17004037579535863,0.07960686721623728,-2.567466373859938,-0.47516812361060956,-1.004484141001863,1.1802173924512454,1.3711987790633355,1.1460052324696126
-0.01055317808427414,-0.8825819957873645,1.3461061965170447,0.411604922216656,1.1414428053687276,2.2649694074513818,0.7945691459466568,1.3172918283364823,0.9699065259562573,1.5749242341445218,0.6493862567438946
-2.1042616649786297,-6.16553171391754,-2.972779412758843,-1.7516773538670165,-0.36648136393387554,-5.116829086608892,-3.388489105941308,-1.0000280876946646,-5.21113100338291,-7.918498970507851,-3.810338970215762
1.5237807723520718,-0.4405053362729918,-0.017256613180035463,0.5931604124997587,-0.8307409639764612,-4.55090629106357,-1.6312503327807293,-2.445340868533008,0.22755429994627857,0.3183841136420963,-1.378116736829802
0.9773466452498114,-0.6206668007669188,-0.36303213201613804,-0.033757663063629886,-0.15327115552439702,-1.6717414177518175,-0.6578810328091016,-1.234866917850817,0.3139791736980753,0.11582751257900503,1.0945648841945113
-0.7478444662431616,-3.373589932698782,-0.7079492066145447,-0.6416473228449462,-1.0962417733113412,-2.187654267930788,-1.581403098006155,-0.5522145369917665,-1.9465785814032648,-3.7304241775075084,-1.0564794664395043
1.247514918626678,0.302619724266018,0.7160608576419394,0.27605609594853237,0.3294581172502944,0.4021356694870737,1.0985124955084076,0.9401638380333506,0.9028679596860046,0.9673971113067865,0.35004242158714205
-0.8547167817407587,-2.038394837178428,-0.6670850646414244,-0.2351929968345098,-0.17498749824856952,-4.949724414052168,-1.5132497457056087,-2.3643629286293057,-2.8479017979913905,-5.7904838059660975,-4.117581358564687
-1.0077942024462505,-3.009328454696615,-2.6581091954068325,-0.8328661052811674,-2.265602873372299,-5.803233127924057,-3.1828457673076036,-2.9836721175887306,-1.8042861853570185,-3.744726113769409,-2.48202358603495
-0.6667107271471063,0.20339437767983934,0.6245690988856937,0.39588873342692615,0.9303693811936182,5.942660179807684,0.5954665656242434,2.3048460030847924,-0.9190900860347,-0.36928280299382105,0.6882721098221679
1.0973156057844788,3.4670509890435235,2.422953696204028,-0.6107324864090562,3.6279328444345458,5.6709329157802815,3.63885996026213,2.9333752473723056,2.271309537673933,4.735323344086322,2.7510454629004606
-3.148487253034694,-7.149884775403043,-3.0924281344171685,-2.0836583575782153,-1.9137632593681277,-10.927137960489592,-6.598466691591827,-3.8535215915734886,-5.023980153498257,-8.959839057681734,-5.811409969569526
-0.13369810749314942,-0.6868518929441811,-1.3802497680995103,0.7297762576922827,-1.0369105285416425,-2.8697039676087526,-0.31905725098975646,-1.3508254150480274,-0.5641951433925326,-1.2575800774478294,-1.869271462590877
-2.035367960164124,-3.007509726427137,-2.916852666430353,-1.7172638651903416,-0.08330413921148061,-1.0701566955093806,-0.6070574006583652,-0.10975957054206253,-1.952180570070964,-2.441666393133899,-0.601561600830398
-1.3485953005595583,0.1646650092862696,1.6440861143109975,0.2875323780889207,-1.0491003693254088,-1.8140394417988968,-0.487136882133155,-1.8366998522829596,0.5620453518699505,2.47224490560779,0.19917822092027726
-2.0052280359181704,-7.7654638652466765,-1.179326637553501,-0.35165967127050674,-1.4547509906700529,-10.169829780606152,-3.7039706769521774,-4.0380438789000515,-1.910056858721297,-5.789028359672901,-3.8253619930265805
-0.7915252218158867,-0.041653469515021246,-0.5684367951216944,0.7404972574599442,-0.4214209189777427,-0.9952656779165732,-0.34420993673785016,-0.6155484953184952,-1.622247473799776,-1.979615578155024,-1.3023672909897714
1.713716426232676,1.6101323187316001,-0.5576025856589435,-1.0320439870602107,0.7095917836544143,1.3531338857900164,-1.2418219673936612,-0.39671436035225316,0.22634272751387252,1.8184429549929484,1.3166622162934745
0.6435525464074205,0.5203480136815283,0.8317485180924786,0.561915798556893,-1.2664699419386123,-3.7919864555096034,-0.26171816050021623,-2.0923634542963576,1.4413275965884655,1.8296940119485967,1.0591729884217247
-0.7827388614847706,-0.22655998557128593,1.1404091821873255,1.3012976406800993,0.0560682341656249,-0.8386157884626853,0.563448880813,-0.697817772552307,1.0907964294146473,3.4488401343781714,1.0072351436208302
1.024495851059506,2.970518602386938,1.3658075107745749,0.47470544021709726,-0.1921548774237679,2.581308403269553,2.1832505153627952,0.4947972828711874,2.5680362598620965,4.255225960522016,1.837675856447832
2.734585836235074,3.0651529719506456,1.2057921763078983,-0.6468976800789734,1.7327066914966136,2.5330752095558613,0.3524128267597564,0.4710827468430343,3.661977321898972,5.943483384152287,2.683511400536203
0.33037616731323677,1.1315210452710731,0.9118241252804496,-0.10451592806624346,0.4226505988817518,1.3607782766378427,1.5093838631588619,1.973675508558948,1.0844015396312086,2.2916902614259405,2.0113244853110275
1.3600286905852461,4.649288763066627,2.357631694882106,0.7051861204664643,2.106702645586632,5.185121366710153,3.32968768918946,2.2355796275430837,4.470306232176493,8.16456545334796,5.6282795892055475
-0.2359171059708269,0.4099949962250331,0.25071171345096177,2.2654929395792727,1.6590688399498308,2.362679113566141,1.2796960859335165,1.0263900135039383,0.09178615146933009,1.6091566234335433,0.7240096059766095
1.550440603170684,1.6771008793425317,-0.841311195989022,0.28684556043954446,-1.3428997940125589,0.901923744062725,-1.1688474312116843,-0.7829385582247712,1.1219712044473333,0.19210803916440206,-1.5772095824520325
0.7771236146664693,1.560471096004289,0.48370574566538843,0.29508054616627694,1.0074270243673649,-0.1915334085429845,0.8568254910632247,-0.18149285379426394,-0.017739172330821895,1.1040597509026617,1.5719950870289239
2.1295161748692726,-1.2765887738001755,-0.49110644234793965,1.4114646070095926,-0.5417062744085461,-3.2003847198670154,-2.175371665836416,-1.2924397321743486,-0.17818544822034516,-0.6535532017291544,-1.2386246010157975
-1.398180832452528,-2.2123959576165837,-0.7004329691674653,-1.0601166325073672,-0.21780279029985294,0.40734407339954415,-0.7904925721293149,-0.30954022629575406,-1.03221290827819,-2.807693471996208,0.1851178046192945
-2.466352988424764,-5.713262004632084,-2.2317598359668875,-1.6883039299321234,-2.7418667901809126,-6.818159610080837,-3.7612332476561274,-3.5492327062465963,-5.159339814003337,-10.213545028040338,-6.54459112910718
0.4952588805352706,-0.899106650872705,-0.4352386590831667,-0.26829494690565997,-0.027249280685871236,-0.811968996985114,-1.9852023196728177,-1.5611064448573826,-0.266356656814678,-1.9789118033383375,-1.8459767386599926
1.3613440567466917,2.757693981037373,2.1744977959248084,-0.5861855581357087,1.5912297491686478,4.551120863606599,1.1513889829831918,1.65497196821452,2.0794743028776326,3.4770610355541494,2.3115517410766833
1.0301237633745728,1.4877370812317823,0.9856138799185998,-0.3254515965525538,0.464825484397255,-0.38631132233914944,1.6275391913449682,-0.4098086938235945,2.4992210060212745,3.4892499719933965,0.9729101464517669
-0.5924780070159716,-3.630832929218557,-3.1227530743663783,-2.348582094153687,-1.3888817513654237,-5.547593962023397,-2.4501389417157196,-2.3732073702236254,-3.9581071916856394,-7.152521888380175,-3.638818726157138
0.12473557679590484,-1.3425716936307945,-0.41612259149475384,-1.2214643959796596,-0.6010964579640525,-2.833031588250911,0.10870362505668807,-1.1964235457369443,-0.22025683189167447,-0.727593055545008,-0.36994125101979325
-0.26823133271324073,2.499912001909074,0.8161916605575708,2.110494442467554,1.5698055294321946,5.416600141330818,2.852902866223297,1.8769220420144859,1.1015312108443318,1.344523549407409,0.7170945633647929
0.2564244095539828,1.4456569123961645,1.470760985163858,-0.31595677644167747,2.627160565251586,3.7644409613480034,1.8061270793760789,1.9063431128277886,0.9358974108332421,3.2120914282556283,2.54396413641102
0.7448006460902458,0.078359633040612,0.6484589662933972,-0.05651770676105006,0.8302853729274692,1.9795948585533545,0.5505419348976645,1.0326087741126484,0.2290453671326772,-0.6129332876644265,0.12507655750074775
0.3574998809052272,0.9928000284570209,0.9998865351085906,1.428608591625447,2.8842829529830336,1.2607703557773466,0.6363026267862937,-0.38104340314545504,-0.20996210796052728,-0.3786104488371429,-1.4109506695606053
2.480396402173393,3.8355737261327847,0.8982790397305903,1.155244828156956,-0.27876004081132644,1.6602622016437447,2.027855150619776,0.48902337339771884,2.8259457724790056,5.578135913394469,2.726515638742187
-1.1790460984697733,-3.1548276149655328,-0.6897419986646902,0.5709640136090864,-0.7509228415292152,-1.6089720972789188,-2.795619092032609,-0.6804529157980124,-1.5364947219592704,-1.6987478270521137,-1.1396527643289323
1.273194164077996,-2.521390302346708,-0.4133932152591462,0.4096049010880427,-1.4063161354677007,-2.7855166300215046,-2.4119542488565635,0.5728180943569818,-0.21085231208937408,-1.1101827917445055,0.4417706120092728
-1.0179249605404097,0.5134604226999482,-0.9057094098699952,0.19347688186724749,0.24794061471636875,1.6138737263918501,1.712984358202673,2.180357466160399,-0.42622797336963114,-0.07864118977006634,-0.19629045497797892
-0.6796168045783729,-0.4656755094268456,0.3766045946226253,0.6472728658872716,0.18314028998385684,-1.3305748017464725,-0.456563794327701,-1.859969541624919,-1.3717070559533941,-2.014367829936215,-2.3898997692840362
-1.3972059020652319,-1.908478671849109,-0.30233526507447794,-1.3801425463556007,-0.3152289824204761,-3.1890950220315855,-1.1071628601821608,-0.5424431053366052,-0.822042515611064,-0.785598078021909,-2.240816394082418
1.5584549031421013,3.0762621983933824,0.8509113802681676,1.0019546030361173,1.082558689356084,5.5493652316827315,1.8921232520699873,1.828146495763608,1.524742829004925,3.247225948309716,2.314513424436718
0.4329061553980613,-0.019417249276107995,0.23905495968650792,-0.56927067901856,0.6575691439781771,-1.407908551635239,0.5818479699433412,0.14565942439037738,-0.5798497522344735,-0.6411414614077655,-0.8138007888810931
1.6635628945329115,3.5461613905401803,0.01945914847660357,1.4816226911077832,1.3253779550719924,3.3768121321169797,2.619476527561549,1.240185708030586,1.3949196962311845,4.287868942387137,1.7954604630254378
0.8547331430902212,0.669161681097564,0.680402925789058,0.667906060698113,0.36218147177534976,0.8130616654568363,1.3602079680354775,0.26926323793453033,1.681499214479648,1.2298423679257926,0.12347165558952744
1.4338576373323342,0.45674769304610413,1.520903950383523,0.8230549176952698,0.47810468576930565,-1.7585902198942152,-0.682710420862461,-0.90405401022280385,0.32629154193266663,-0.15210923463336273,-1.3717312132566701
-2.5399595065735117,-2.7686423808885565,0.8754641457467953,0.44627316334872275,0.7580012502310767,-0.9513299285636588,-1.3812265855911678,-0.06022467761295014,-1.2355039335096307,-1.5596329014463701,-1.8005293182677677
-0.7323745365511584,-0.9981853243581197,0.1893827369813077,1.53702211925097,1.2767299364078064,-1.5825021830634052,0.1723716582477352,-0.2736907883150872,-0.5461131838911922,1.5456778809334906,0.31244850532821067
0.4129825472780204,-0.08718384392153344,-0.5447315490124733,-0.25339805806279975,0.2609357299017257,-0.27790281267253975,-0.13916145234386856,-0.029096747677365864,-0.9255854026412628,-2.3385670376311096,-0.8356694320861755
0.4195783449729493,0.1472416678359144,1.5171729200400392,0.4610227665420248,0.05410564851116639,2.1137975914606377,0.7122713432654815,0.6951401872754741,1.5176598201810296,1.1482582191471677,0.8153976436617225
0.18413659998263754,0.2015134353386299,-0.35205116247841384,-0.9999599934378459,0.29765722313646775,1.874177511355138,0.06832694416979368,1.0095070603485066,0.6342864370382477,0.4677136506174721,0.3346254113892885
0.17620401594390805,0.7659377883913585,0.02776811490520693,0.05739015120687455,-1.0775271908669874,2.4287462842776075,-0.16623782495404693,0.1309569714858102,0.6377261032191235,4.435115903907494,1.7237968378242279
1.028662174346929,-1.8704452090300347,0.7763093780602106,-0.08772570236764636,-0.6236994540656181,-2.6402533794990495,-1.2512177722768465,-1.1103483551094495,-1.49963589392089,-1.9324208407586356,-1.368832341388646
1.7740857363063305,2.0483334863829787,0.6261613113297566,-0.4547818379486052,1.5126232167948865,1.8482067502457735,1.8506613289139902,1.2367395426568908,0.9229454903805634,2.960544438384029,1.784706009900372
1.7612705992805835,4.690529299304905,1.091220606243681,1.456546459193667,2.7125251450714103,5.6217284688194535,2.57822278550577,2.2624546234336584,2.3608919051629798,6.184662299084066,3.79856649939258
0.6595410649683362,2.039200246965921,2.141259483968243,1.6188397004373403,2.02599036188465,4.456335461208208,1.4956185636543478,0.9262233583058538,1.6611041561180362,2.0803206154275125,1.7842028260380105
