Raf,Mek,PLCg,PIP2,PIP3,Erk,Akt,PKA,PKC,p38,JNK
-0.5165040976160764,-1.0330978744058572,-0.42751459554244264,0.13480978036949096,-0.3547295852573461,-1.1021100321572264,-0.5826389619450981,-0.5614925141880431,-0.9496992087975654,-1.0344446578308226,-0.6221265842211668
-0.523645039325981,-0.7654985523064185,0.4714195283594725,0.29053928652950767,0.2633212362289277,-0.9307388395796083,-0.7528085507189443,-0.8089263465740185,0.23279292398955928,0.11545850748011932,-0.006323193988156987
-1.072485485002364,-2.009094913624563,-0.33006933202145133,-0.6677767104986522,-0.4344528032258512,-1.438988420311224,-1.5889534393588147,-0.6621728090604936,-0.10162614735299207,-0.9819043128832495,-1.0273997866065878
-1.2256339722837313,-0.7806296171982202,-0.7303646138409942,-1.5541070828765937,-0.36785889717373776,-1.4467413252645156,-1.3738460023636954,-1.3471474596578663,-0.6859680177014591,-0.07024720763881821,-0.9106844954500074
0.471790032118223,-0.4872461524557728,-0.545733783100822,-0.2050773956455229,-0.4102041008820089,-0.3759412661340909,-0.5625272708294963,-0.8978164607132295,-0.08947206977531778,-0.6292438573943082,-1.1216000590385344
-0.3165587633773207,-0.9878588916268454,-1.869523951615256,-2.1937771801480563,-2.012242091169339,-1.5486587503202338,-0.36061836527624186,-1.6561106580810048,-1.1262287953032994,-0.1553283979294178,-1.0286171566814208
0.13302925280783034,-0.28070245257019616,-0.7188858334337249,-0.35997791939056006,0.04891666308948837,-0.6444256253413585,0.12937414925911844,0.11161162341767285,-0.5315593725892914,-0.5229266268532157,-0.5271909714381553
0.16877468287070602,-0.5026956322237441,0.22175889382581082,0.32221548446736875,0.29833184853109895,-0.6925093671786946,0.37630954232351865,-0.30906931774742596,-0.3364089079285486,-0.5677687359068047,-0.5186129487381185
-0.09307567637912502,-0.8800633820145219,-0.926033058308788,-2.3534353283225022,-2.195592571640049,-1.6947552084523823,0.11363383330148429,-1.4521656350025651,-0.46061423514125,-0.5986617012307265,-0.27194896182961753
0.2781908227438252,-0.22545410891390918,0.1139134371663419,0.4092012234603604,-0.2547998293851811,-0.041227826065276064,-0.6189355128541443,-1.6560179605984517,-0.04152055440909951,0.08389190198553295,-1.4351955653296102
-0.7218492926421365,-0.6975777799027386,-0.784808293541339,-0.32232436524901553,-0.13852585821309746,-1.1033491290066129,-0.5626710806445433,-0.40567540748233005,-0.07621698186240425,-0.6997430691064304,-1.0307850898655584
-0.14190991376920123,-1.1980261020044531,-0.6432795865625905,-0.017845763826663447,0.007865024688221953,-1.3441679288136323,-0.41249240133289894,-0.8779471634719189,-1.4594655952323599,-0.6266974346791794,-1.0603531256849053
-0.1093168541357367,-1.3168781850541855,-0.7353072744111006,-0.2713512868376961,-1.0588037233095522,-1.2982399580034247,-0.8732909805626048,-1.7969637574519852,-0.15166112494952044,0.3004512492282713,-1.1272471324360953
0.2767360318456218,-0.6468638105539162,0.05761761755547775,0.3395261546975408,-0.38790392529057044,-1.236276180004698,-0.07061582131287739,-1.0425237655160056,0.08684314955812443,-0.8662762809344966,-0.6574878704802626
-0.4506424130091085,-1.7091651631927585,-0.4172060393430319,-1.6982656182906894,0.08052827786899258,-1.9515226669775647,-0.7839487527088788,-0.6328322689894594,0.21261884940512654,-0.2817608275390909,-0.8979400498188866
-0.3456915705229465,-1.2896924250855721,-1.1088763696688346,-1.5728098366758732,-1.0363424054427282,-1.596277662668201,-0.5102679183766456,-0.6961609602197327,-0.9848001066680916,-0.03224960715321594,-0.6780765445701393
-0.8732312826450609,-2.0062735865549763,0.502867760103533,1.1401189024888663,0.043292364354113246,-1.4394507729921058,-1.38217632591664,-0.2056884225008861,-0.8442885739742174,-0.6858633417521639,-1.8729770232990617
-0.03444764961058925,-1.397865208613131,0.3465911551450682,0.8181122049939192,-0.28861505046789226,-0.9293131261989198,-0.668747746687413,-0.6289764681210664,-0.275328409516427,-0.43342052786213703,-0.2814728136285176
-0.022636029594462658,-1.0838098686637905,-0.5802325740579579,0.42628761696728235,-0.6631697498413779,-0.2938902857609655,-0.9987780165277189,0.056422938097669975,-0.09985866150796213,-0.12902042488267979,-0.5168649196990965
-0.16034483231210162,-0.591506311877958,-1.1199699697615102,-0.9230970061403129,-1.1548378443317708,-1.5053154705119975,-0.5085482890891927,-0.8595342761148104,-0.527055631238757,0.06551644650305233,-1.4335236496494506
-1.3155452726027985,-2.433057127629085,1.7369241240364149e-4,-0.0025395711689038696,-0.5923386713333678,-1.837382771275044,-0.6603110968485071,-0.7505890344271049,-0.6144290143222201,-0.29201100876248526,-0.8679312773898585
0.0712238206029318,-0.7194080287582494,0.22285696689029424,-0.723767115488038,0.01155965684373899,-1.3172269318304715,-0.7579239673120679,-1.053400075417273,-0.12722642853434388,-0.7287507809294202,-0.10535340906428152
-0.8957926578506316,-1.103682452749066,-0.286209043965926,0.5217111520655277,-0.7374994430073959,-1.2533677351849053,-0.9030835315068159,-1.3193977525400709,-0.8227814242286334,-0.9905717651970796,-1.8433133698680746
0.7118900012832533,-0.1911541647058994,-0.5352705241751888,0.527063273793584,-0.9571747959469958,-1.9710622391281913,-0.21990877568981923,-2.0836726930049587,0.030658465241083257,-0.8372722525099777,-0.9564625791522443
-1.2003677750607031,-0.10013507963506545,-0.9611774388691064,-0.6035010637416741,-1.7967154868060984,-1.2611579092397591,-0.005519666768042192,-2.7083196485858037,-1.0737924117754187,-0.6527518333147067,-1.2476402423078128
-0.6586329285234216,-0.6961520685858671,-0.9158223387832437,-0.10881532247045725,-1.2489326955952655,-2.2616243952355806,-1.491224298129152,-1.8628073735229973,-1.6508707440108832,-1.1854398063800822,-1.1534287048212428
-0.7482935169515552,-0.6162396846912536,-0.33430813560759953,-0.9485300418548358,-0.7407789866497836,-0.022517593957768072,-1.0172940630623244,-0.5725148136570061,-0.4030917025317658,-0.6301938360622494,-0.7737048678777443
-0.2750724479397673,-0.7471241367545404,-0.03875372481447121,-1.3724289947072752,-0.5907827556684566,-1.3471782944643995,-0.32059736560591406,-0.8423092597080997,-0.3910804329760121,-0.7991692532679049,-1.8300496138783864
-0.7176664011282613,-1.6392641554354508,-0.05304219067472863,0.1443501180785235,-0.09203647867083793,-1.0282947195367047,-0.7107204466807641,-0.2157261645415366,-0.2712268608596623,-1.431425235818848,-1.505035318540249
-0.35255739078297177,-1.4766287554677835,-1.105178214642709,-0.1527588742915986,-2.0350008264416344,-1.53380671815247,-0.3866813882643478,-1.2089709847331453,-0.9680445081378767,-0.28901916258538324,-0.8080768073679363
-0.0668601056913813,-1.0537197042968436,-0.6200879543291826,-1.1995189141572498,-0.7029247008997713,-1.1573221784827696,-0.883274677922753,-1.392295559153556,-0.30890900731920806,-0.5803192379593767,-2.5627061284698005
-0.6414014787780309,-1.1675277540664415,-0.0613724571672215,0.7530368406200544,0.008909940856635854,-2.344235296712227,-0.8015553668839668,-0.6862908299098446,-0.7946661118915395,-1.214456703789648,-1.636587074110898
-0.8060868799843269,-1.288872162093057,-0.6305694740931332,-0.6689530403700809,-0.27960561474010504,-0.5964364863289213,-0.4318694286949619,0.15904746268253703,-1.4001246045938112,-0.5304426177029047,-1.384766018543424
-0.34076212553363705,-0.6859361934418124,-1.1329584795509233,-0.6446813703167309,-0.9735501262814454,-1.356954243808538,0.018521584715978284,0.1789423843508954,-1.4363116253387525,-0.6803282370509232,-1.0315830944948423
0.2228133967040062,-1.2023826350610602,-0.8304640450328338,-0.9526884389139145,-1.2699486406152345,-1.8829804738166056,-1.0180574912831,-1.6338682633290704,-0.4132221999591626,-0.527217345140045,-0.7825033996980166
0.3053425414840821,-1.7627352248395183,0.11405168921179809,0.3206697383268187,0.1269128077155793,-1.5150593215159105,-0.9840317110195532,-0.6017796801345183,-0.30411522225334875,-0.26802848911689087,-0.7286069308133123
0.341004120665536,-0.4169093190017275,-0.21796664124116719,-0.2846880160722022,-0.6526063906664199,-1.904799960564382,-1.2986495409779149,-1.0032395707915893,-0.09406963393015547,-0.4742980884513673,-1.2880923562588136
-0.14596533451082247,-1.205424531184876,-1.1306095869612094,-2.221927180845374,-0.9248010624596179,-1.4150500394899777,-0.5014279081139645,-0.15975718836163288,-1.1043396085802846,-0.6944338603517657,-0.48400291386265853
0.23075341245350053,-0.4895118430641353,-1.085959700371947,-1.5743341485176623,-1.8422243061814827,-1.2304873348979946,-0.6157512165118181,-1.614744626696365,-0.8430781259333142,-0.9626491411446554,-1.504864605630221
0.1404382366384198,-0.989319641609817,-0.6121060102093927,-0.7671605264513148,-0.5424537519556591,-1.8797069747137929,-1.7403742692994009,-0.6939393834690392,-0.44432412681097383,-1.1946639119783296,-1.5541023437287171
-0.11986963669908741,-0.9029983246640153,-0.03512087695767339,-1.6363032586816348,-0.9246262250375299,-1.1868590273703299,-0.4189806274254811,-1.1430892455586823,-0.4682195065570569,-0.24635966577672436,-1.7837170284092438
-0.6123520353159522,-0.6206896271583627,-1.7924522247647436,-1.511847348503171,-1.8961091096066078,-0.8166814805273881,-0.12228480451044582,-0.17549261729570806,-0.4102029533467382,-0.03442470016143913,0.3200288804613232
-0.7670993409590433,-1.0731190547846365,-1.1091157030250869,-0.518850558734865,-0.5967352741745008,-1.5794248117115177,0.02335892453445381,-0.18428573192200848,-0.8121723086885786,-0.2512405702602301,-0.8638786241601972
-0.9132450820327497,-1.9380762649881562,-1.0710837478306618,-1.8598227747699607,-0.24945848523514685,-1.141525021901552,-0.735380933582043,-1.8033486371094818,-1.0525557220460584,-0.7614135800004512,-2.112418529284938
0.24461199595760222,-0.2609908780853707,-0.8485707349013893,-1.218482327611495,-0.08848745380256506,-1.2739241800507823,-1.2060357639778936,-0.5683576251294086,-0.1583360265314173,-0.29689325588456117,-0.40862465449947694
-1.3920500364001753,-1.5543476132187302,-0.49976484934619714,-1.531380179919457,-0.09852210297345847,-1.4363222790167463,-0.3123864096262786,-0.6287530364457535,-1.1788670758074535,-1.4055770487526724,-0.6302085199519827
0.08785723423233781,-0.19568436871529438,0.12132401241347651,0.12974678312247262,0.5743914283124172,-0.8317308410764023,-0.6206250978324737,-0.06032137995578495,-0.5381105723249977,-0.5374304906676706,-1.0501167397276063
-1.7877764802904732,-1.223363148345929,-0.8198834705169201,-0.9843238049800158,-0.8870389153514501,-1.252376931190403,-1.1990507042703606,-2.1380941833605784,-1.7221217429981863,-1.0569778770177292,-2.128557442068583
-0.24035807160489267,-0.639223173200548,-1.2741822697952814,-0.7888963627213371,-1.2120476679114842,-1.1495512614293022,-0.442547435796083,-1.0503379866623332,-0.5306656455309839,-1.0312304612954468,-1.4753760714834385
-0.34181061305647875,0.17498355185854828,0.2845864468015636,0.18371162271428781,-0.1738415620507111,-0.8731730097244167,-1.170388671797457,-0.4784812645506584,-0.6366282490703361,-0.7920445215946176,-1.2150240415065048
-0.7714135633351052,-1.1716400884356195,-1.1716039782175995,-2.6007886815943406,-1.456605664792474,-1.6366047453486647,-0.4592370335131979,-1.1099370589695208,-1.9336310940142842,-0.18843497691941366,-1.533061129558816
-1.2294663756838178,-1.3216639967598693,-0.23854913223268634,-0.13451861597438444,-0.15073707010985785,-0.9888675216208318,-0.8950575665407443,-0.7920188306433827,-1.0976510216796758,-0.6201278292455313,-1.6551699349819058
-0.4455750180916545,-1.3998503207090622,-0.6804429890789349,-0.8687497103801032,-1.3948623266043731,-1.4973020593022919,-0.5963875791465711,-1.5435149462508169,-0.3209479866398546,-0.48771739661040275,-0.3317434062372284
0.13256532467469745,-0.9784037508001957,-0.4944724389427565,-1.2566298740547197,-0.09516815417010502,-1.3037652475999866,-0.23916336476483913,-0.27645566826862206,-0.0301708361695553,0.02090974036241032,-0.7721667101834176
-1.0840497791404422,-0.8937584044698775,-1.0348661682446991,-1.4362730451320804,-0.06298131071246471,-1.834585020879275,-1.294464417400506,-1.3786981576898198,-0.48141612268850303,-1.1037507983298753,-1.355042556830904
0.08444083909836304,-0.9303892636600317,-0.010903122428464388,-0.20377944614234458,-0.3073752226274534,-1.6240438770316412,-1.4275208654467013,-0.8328461593334148,0.3090279822314768,-0.24255545169875278,-0.9211690573509739
-0.9197288284462993,-1.6182666354866442,-0.47107780091078716,0.09902933063007369,-1.0857431738108596,-2.0320651847841313,-1.0175235613300673,-1.4949926918282412,-0.7962724051260168,-0.6114698696557601,-1.5389754136609242
0.30280682344931736,-1.500558514354999,0.1933405051341241,0.05086463888220894,0.022250048037069665,-0.6587811712224313,-0.0716096554433086,0.20260550449582823,0.3691772637401823,0.15865738254459003,0.4036459079756281
-0.43031021307505485,-1.5490314180741194,-1.1249607531758747,0.14383235798515104,-1.4186727445546454,-2.447963530284337,-0.6403996795349943,-0.7879233556214454,-0.3772448268837349,0.17325136051391507,-1.4463302667442537
-0.5420156511305959,-1.4734985639413936,-1.7492859309983544,-3.7458979438406734,-1.377000040951177,-1.9338588261318017,0.13829424849925143,-1.3135679138910645,-1.0659368060250505,-0.6415319735091713,-2.5525055445376728
-0.6694061201482382,-0.3854024149343997,-0.47874302806179025,-0.11749576853001231,-0.1834890612379381,-0.5576062644917527,-0.057587100123217716,-0.35273246485070725,-0.8608725215771669,-0.6995979988694626,-1.4266657012467288
-1.0350896839039805,-1.2081571159299933,-0.15229673047119605,-0.2789365909389317,-0.6051491449112514,-0.5655956126589792,-0.773521923820537,-0.8928811396932799,-1.4810827893609055,-0.49674747476187214,-1.5121286166447596
-0.5885916622618401,-0.8981848286739073,-0.535584182072958,-0.3733898596762547,-0.44049253481528144,-0.5046273478845831,-0.8389154296484038,-0.38116782572107555,-1.0455108142873717,-1.1845032183199902,-1.474301901417486
-0.5333582482285739,-0.8353042441832775,-0.8516566987770157,-1.0151506362538831,-0.8635637330845318,-0.8450779002757989,-0.7378300276767463,-0.690290233692004,-1.3916405463875385,-1.2138874956513825,-1.6073835608387195
0.23992250890224087,-0.6203373085498943,-0.12825706679985172,0.04715793721833875,-0.5154296186080202,-0.2582283541285316,-0.7565558780596563,-0.6020905939980297,0.21588029529529634,-0.08353050017050896,-0.4311195262776048
-0.30682622533917686,-1.585158363309616,-1.0658360624714067,-0.11093611013976008,-1.1999430570290697,-1.2544280292408114,-0.6070992259852792,-1.0445512097242093,-0.4660588708493885,-0.3162314875570625,-1.7822493237680106
-0.187622362544574,-2.067555655126736,-0.5563317574970748,-0.9782417748974458,-1.054386154108479,-2.268177201963556,-0.9985653867300549,-1.100194659597676,-0.534611219785268,-1.1851567420353755,-0.9745861836631804
-0.42815665016171944,-0.6459054898023565,0.3656234339935965,0.10798966971142288,0.3886909798426628,-1.9881445268901017,-0.7370390041595767,-0.5851810286736729,-0.3419414887853056,-0.12613410195626112,-0.7490832533721421
-0.08995174896216777,-0.5006883153217865,-0.6609926375880057,-0.7049361633638849,-0.5918803384943975,-1.7964082622510704,-0.6695586532786492,-0.576625686478162,-0.11402083142007051,-0.6919104899278549,-1.8303323852522309
-0.12429739028091384,-0.7448856942203398,-0.36050396960032954,-0.6669690337718733,-0.863224447016843,-2.592118476234583,-1.3814309401142038,-1.3581439167738445,-0.6776467079671288,-0.4853238383667542,-0.3833259612733586
0.18407067182509868,-1.3279112111469837,-0.05487376843765238,-0.7290015287436189,0.043319420177410306,-1.2044963549352297,-0.8298576017817414,-0.5703924064481077,0.008812752174220211,-0.33774770168282797,-0.34265282528568447
0.3090610171208138,-1.1873231939686946,-0.05558048752455882,0.9887639909860366,-0.18993098734516728,-1.831898779156418,-0.34284646482582615,-0.22238031570940286,-1.2180196923702309,-0.737469002884113,-0.008392399852272988
-0.7804812343451625,-0.8800006924117024,-1.548167882614568,-1.5577533060160411,-1.6330657214134077,-1.793349228558064,-0.5258182905198907,-1.0709072995795503,-1.5620682624217952,-0.7681135102119451,-1.6322118747395782
-1.0048287940750078,-1.3841879030660793,0.4820520257194796,-0.3005661524929737,0.5292471706118462,-1.2918770741839551,-0.34243906621645737,-1.1728886836411028,-1.008612522496098,-0.8913014940338672,-1.907276242705089
-0.19465926278443937,-0.6084361565641547,-0.9744726668121251,-1.932627496855265,-0.4208268851546638,-0.4616105416101822,-0.3837727255706991,-0.02957955036666775,-0.6143397841093314,-0.21272362895928268,-1.0008205184986616
-0.205511337572426,-1.2552733213557663,-0.4399117415895991,-0.04426043956914086,-0.07707569279571864,-1.3862605871608822,-0.7805756495845024,-1.440823610308901,-0.9007519988580875,-1.0529223980268907,-1.503714436132131
0.44818555359555273,-0.9106739466947362,-0.40443362049658776,-0.6493533141940202,-0.9173131594772876,-1.1602804840553738,-1.1148014804260142,-1.1873766698124644,-0.024272934140396246,-0.20163375455292748,-1.374323446462908
-0.18591953129599512,-0.6703014433715593,-0.6521283268970247,-1.7627730016423364,-0.8089583199654173,-1.3893016884644631,-0.8788475363119018,-1.755872328772444,-1.4428412153973147,-0.7163148868206992,-0.4491738181527082
-0.4601457826305182,-0.2777355482493976,-0.27789546190445163,-0.22884395030077942,-0.4323961616445941,-1.0188612949178422,-0.14856555411569358,-1.1842243817358389,-0.3096165933640169,-0.5681712750737548,-1.1978301065041406
-1.33722418335979,-2.3809690395972525,-0.37284058366631795,-1.1017698908123026,-0.32302384626432873,-1.1410276570238553,-0.8023108318917381,-0.23160156423638295,-0.938898995876805,-1.8144604969237554,-0.754732146768376
-1.495321670766004,-2.326964213943926,-1.0689371297897399,-0.645473400672408,-1.0533373567185145,-0.7782610071051012,-0.8980694024185223,-2.4886830836336453,-1.6259326717865443,-0.9488185755868881,-1.4473353380928964
0.1852338186491748,-0.3076876552206095,-0.39444813307086135,-0.4834838534103831,-0.07005282935315459,-1.1500392474176695,-0.37710421695443525,0.06137853222830161,-0.01944248719296971,-1.1405166720185607,0.1655964734012165
0.013496721052095439,-2.2894762528317085,0.07447169252213505,0.7206324777122525,-0.11319973931472535,-0.9601260536561882,-1.2734035795197258,-1.3563656350798698,0.07987831664964229,-0.8988443925046867,-0.724049595750051
-0.6141798962894086,-2.1606201753528995,-0.6958374955039275,-1.6664494186708598,-0.4200050116811766,-1.1580978621979223,-0.9753458207863607,-0.6981552090340334,-0.5271533006203561,-0.9472197927323712,-1.3951765083733056
-0.5287130485620691,-1.86307900836827,-0.4733993082971285,-0.2663016417109662,-1.4326563724048138,-1.3879093237866105,-0.720393374061906,-1.7930520233922178,-0.45086260653986704,-0.7159397413932062,-1.1586878907862437
-0.9323022458362904,-0.21298943838161202,-1.1634143908519783,-1.868051001414826,-0.8413300929178344,-1.3570262937221433,-0.11459083459866394,-1.7018699184916826,-1.6939127991077112,-0.7380175321929718,-1.3240618907905892
-0.5247030225400248,-1.682411500436945,-0.8756627210329883,0.8967526653760526,-0.8145436996113602,-1.283581704808084,-0.7412613959299559,-0.5101029033976179,-0.8623853854534118,-0.5076308236448437,-0.3630717606291932
-0.20507491414382742,-1.0730428470683908,-0.11223910149515852,-0.33460840075788634,-0.5054103471677392,-2.010599215193398,-1.1631432139281528,-1.2171614164987967,-1.5457655983960312,-0.6651517881908005,-1.9650141037394158
0.029282689598284607,-1.4567629599883498,-0.565962834927387,-1.387225568742969,-1.7137689637273243,-1.9723072881796062,-1.1877191020170779,-1.3069854204814586,-0.2867865436266005,-1.329662472116035,-1.503182621107511
-0.6582900051948485,-1.3238646140436938,-0.2085999556960459,0.6231277972057642,-0.2004938269135995,-0.7545090453820095,-0.8763701136718635,-1.167727408900867,-1.1171558715846501,-0.32143003401870196,-1.8577321536431814
-1.3469552676800094,-2.0232958454523007,0.24547759668223365,0.5569782401698371,-0.22212675552808314,-1.7720500681970186,-1.246466827535018,-0.40671168291899285,-0.6216674113618963,-0.16090220299798536,-0.3795513929725468
-0.48432552779180277,-1.0544535596359481,-0.7061527690171183,-1.5690782267873682,-1.419012129332152,-1.5645171535047027,-0.865069372077682,-1.6896331944375764,-0.5241230428759065,-1.5606351615133598,-1.1426109824713648
-0.18322018227639844,-0.3641870612787622,0.2561539530966631,-0.622662063669414,0.19993830712013977,-0.1401962790803567,0.022779699275130003,-0.31168943791752074,0.1986082160102376,0.05831913305246171,-1.1224897392901627
-0.2370777671997097,-0.7570893805995252,-0.2262238635261317,-0.07901157549756377,-0.7984199690724513,-1.5581049022585127,-0.3409599577211191,-1.3188754735473058,-0.23061884843231156,-0.41988612535412245,-1.362917954891743
-1.2488379265563037,-0.7418875292939515,-0.12863556438687532,-0.43512101981494666,0.052689373334212926,-0.8674774313837152,-1.5157779723852907,-0.5249553188710944,-1.114180427815582,-0.5702403232235973,-0.7141726870372319
-0.8154663282143645,-1.1841073906659787,0.24381223663179075,0.3297892496906528,-0.8105527944952864,-1.2501070849673386,-0.8166663979379388,-1.2113276965685291,-0.3629785963996653,-0.5147779863133721,-1.3113698326547096
-0.04904991914952663,-0.7649625742125807,0.47528410614407623,0.8650080221045583,0.03292821304709229,-1.2326169338249309,-0.6581464951854065,-1.0558975153373127,-0.2601036699214465,0.11426830538609464,-0.5195624158317816
0.10619554366046026,-0.4219054077288151,-0.9141472904393937,0.12651436416608552,-0.2392193300224967,-0.9391653037599296,-0.9443188393712121,-0.5824842940060727,-0.017903207409141232,-0.7880099669484322,-0.41597091313502516
-0.6398814024487669,-1.5561120834310938,-0.5646917969209418,-0.4593909880725259,-0.32738421901854414,-1.0297552497554914,-1.1204908339031285,-0.8479325736783567,-0.1703998259827833,-1.3421474183515245,-1.6093949560974594
-0.209824464009562,-0.3988299855790117,0.2918431592311018,-0.7372600720907492,0.5432838743331979,-1.8927277447106654,-0.2906583478403042,-0.3496872895150476,-0.26993625975021623,-0.7845443921954252,-0.9197376480486975
-0.041950406833867915,-1.169489497506707,-0.8415057627844068,-0.9213165733907525,-0.8248172139092493,-1.3138784244750223,-1.1789617456965802,-1.218909851785126,0.1665593088440048,-0.6568267538667805,-0.8295854899199755
-0.014903482502574391,-1.3226002394458718,-0.17073741128602957,-0.8404210698277801,-0.6124577692051678,-0.8845529077330873,-0.9578025688125548,-1.138516660807087,-0.3142932988559813,-0.6870567188908221,-0.5940203827759823
0.41322657354338194,-1.1491918913549557,0.22812889645604253,0.17112676957211523,-0.03504930729383012,-1.3013010558730862,-0.6882485309925397,-0.7639299923022,-0.07960559964402578,-0.27098629231018745,-1.4326047293878454
0.35319772438599295,-1.0953998131903693,-0.4837879442047203,-0.7639686655475108,-0.08792098568558368,-0.3152419208924952,-0.6444587552997477,-0.4910340661375316,-0.5161830432908927,-0.3525014209412514,-1.5185033737172562
-0.2635477203708606,-0.7223920303267968,0.1414994785128406,0.5054519915189284,0.0861158219380145,-1.215669203711833,-0.6796916623791219,-0.6918927990732754,0.4503028320124014,-0.32312239434756906,-0.3543100508261698
0.1192990697356455,0.4076606111228825,0.530970220331754,0.7913291201419708,0.1401901908216104,-1.2650839118465202,-0.5482299822969308,-0.5835002446925793,-0.9616828468047894,0.2552965335807214,-1.029987375275665
-0.8696436269140293,-1.7182216471977625,-1.6202876997521494,-1.194686124245945,-0.7682544560249276,-1.0260264614555081,-0.5634076846636916,-0.3466858557210743,-1.0831188274177754,-1.4934868638902492,-2.080810586663245
0.30534321933096953,-0.31977484838614845,-1.5608250105428851,-1.8959253222877068,-1.5744686754998853,-1.6272177739923872,-1.5191989716971463,-1.998076314178185,-0.42549482174288694,-1.3488670293131444,-1.8354617252681744
0.08357540237099495,0.017234894991183525,-0.4715361690991241,-2.0076837398423475,-0.3600766322971542,-0.90675749533997,-1.2203262767534648,-0.40558247159613847,-0.5347139460985139,-0.5328101216328319,-1.0299595809553368
-0.31523220178407035,-1.3762840381645474,-0.49972253032079367,0.21927630387340127,-0.1621558586806369,-1.4412960591901438,-0.6430815098991605,-1.3338845504179595,-0.36270393756863684,-0.7468309656820715,-1.5951034819825827
0.34424470586058087,-1.2265090310092344,-0.9541466328090221,-2.0234926549152257,-1.0484413077467476,-1.8514834015170734,-0.8524827854123447,-0.9601812707352531,-0.638764575760694,-1.0878851225623456,-0.5581525539090423
-0.510718928941252,-2.485446800931395,-0.7032757734010977,-1.0408036443726065,-0.6813619257890767,-0.48085636735017406,-0.36137040464340126,-0.11960933629974536,-1.020496498501145,-0.633729921715651,-0.6765636421410514
0.4179310116133615,0.0977278683506382,0.05188783078156632,0.10073180600714586,0.04334497987534828,-1.3370548870621384,-0.10050426709496382,-0.6926219580057617,0.21992494278467545,0.14759591269856562,-0.32923821624706545
-0.5120053573212746,-1.0760426775802931,-0.8748949631512918,-0.9484561015195293,0.3871946387690754,-0.8139184570664418,-0.2920224835494037,-0.6961714806225584,-0.3492270928318842,-0.9238246371115145,-1.287384191902757
-0.13882912511308132,-1.7625581040684444,-0.015429626933338868,-0.18828934384699453,0.03394076575777225,-1.4639084658144437,-1.9336348122138325,-1.3023025675866893,-0.13246536305731924,-0.3866928197081927,-0.6266584561939637
-0.43755376763012677,-0.4115133941929256,-0.19077781628834564,-0.15101904141991582,0.0024845510326684866,-0.865310942110839,-0.5329015458140732,-0.6902504225141508,-0.9557352648287593,-0.9581573001822672,-2.1149004133728058
0.06111947859762515,-0.7364534693032536,0.16611686731407002,0.6113294268258085,0.8267317518090244,-0.34965738558653353,-0.6782948706825577,-0.6292059588897099,0.29309363447266673,-0.012297460150526513,0.008539624976911108
-0.45534312510556196,-0.680702450549762,-0.5038003997348144,-0.7941619216285427,-1.2177988692734993,-0.9739453216788859,-1.2161693631300048,-3.7114147833754303,-0.12119343179495791,-0.23244935244366569,-0.8753228786914464
0.6504040294115947,-0.05101291665496276,0.4567820162639052,1.0307121326194946,-0.23509690464860636,-1.8879590843849179,-0.7055557983846449,-0.9051989006247985,0.5361586499943949,0.24933389365419933,-0.2763769822859118
-0.920850200209838,-0.6649339969072884,-1.3677256842396077,-0.6656858047400486,-0.6449056694970441,-1.6692340645911843,-0.8806086641207143,-1.162921015825509,-0.7664459217768589,-0.8252475135141739,-1.0922860238657657
-0.05248863129964272,-1.3605073512608385,-1.277505920303491,-0.9119989931623165,-1.2780407173467707,-1.8626410220811709,-0.3653395867791221,-1.049223293432602,-1.419323815496092,-0.7215688514436741,-1.7774442849986367
-0.2718369267405537,-1.302975929437682,-0.004189080989377826,0.23096616626342392,-0.04461516299937894,-1.3016581631112083,-0.7133213637506287,-0.8493373202803355,-0.25215324537586514,-0.06363250156233434,-0.8276560321211325
-0.26441814562143107,-1.2324242321565777,-0.8142816406642469,-0.7783442995276955,-1.0895051038815264,-1.3535142089428598,-0.677195127776096,-0.49273123662568935,-1.189381875357119,-0.09695081145869665,-1.6490645096084087
-0.3452136621391839,-0.8453367649248016,-0.6389925888993441,-1.1030145800764257,-0.29799788241688296,-1.2646824263694014,-0.5798172461522537,-0.6965348255741665,-0.35477623324508173,-0.6264073313265085,-1.1394112892993606
-0.33411636415234724,0.08051581683568718,-0.5676336012236107,-0.5765434755590498,-0.14217157619093648,-1.2696968693719444,-0.29981877667280193,-0.7948048147558402,-0.7649177789812789,-1.2613097303727947,-2.3395422855252677
-0.6984550668821948,-1.247577564545583,-0.342931273096273,-0.567817158077834,-0.8984002471816895,-1.4840026115380356,-0.7600000394456423,-1.1769126497988531,-0.6958416334225735,-0.5843690032790906,-0.9677349681309921
0.055541076796898334,-1.5010241271699438,-0.28178423121030377,0.11820728386420377,-1.3838445844868135,-1.7756760758371744,-1.0730607720440424,-1.0035433279768036,-0.7238364536276856,-1.4031650408165386,-1.5996847611081428
-0.33467340013046365,-1.1036011502181569,-0.4149024061637352,-0.3808899465929413,-0.8248953940747901,-1.007418616098367,-0.8128465302404054,-1.129599891842247,-0.6163151285924484,-0.8338905893007269,-1.2931546302637567
-0.8210648729724866,-0.5503981203889349,-0.22001746161551136,-0.4849229794889248,-0.4394624003998428,-1.561924721056625,-0.648603803800501,-0.7087741648524111,-0.44451372876553913,-1.2401442283191255,-1.2830139558549283
